Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 10:26:20.645,Flexion,1,169,6.124999999999998,-250.17,6.124999999999998,-250.17,6.114751911362648,-250.1609483006024,174.27042947383546,0.0170900912895014,0.4043146890382896,0.7340345223423289,0.3468099245935407,7
2025-11-21 10:26:20.761,Flexion,1,167,-22.38,-328.18,-22.38,-328.18,-0.5145254451492334,-289.3381378821843,-14.66397518675315,-0.0014380447409537,0.4766599992122557,0.8069986418570976,0.3289005979038881,9
2025-11-21 10:26:20.829,Flexion,1,165,6.31,-312.04,6.31,-312.04,6.233769970986821,-310.7333649023836,177.6624441731244,0.0174227343032428,0.548424572601026,0.8468453975335518,0.3158435592357687,11
2025-11-21 10:26:20.885,Flexion,1,162,6.31,-312.04,6.31,-312.04,30.749190503929384,-310.1327162598672,876.3519293619875,0.0859407675745455,0.6547915088683078,0.8457267415041885,0.2768760002104261,14
2025-11-21 10:26:20.954,Flexion,1,159,68.98,-303.97,68.98,-303.97,65.22224009225972,-295.41403491389576,1858.8338426294024,0.1822893313482126,0.7593637071237814,0.8183144733885568,0.2412400976129879,17
2025-11-21 10:26:21.020,Flexion,1,156,127.66,-228.65,127.66,-228.65,93.8020813072193,-277.2291559385355,2673.35931725575,0.2621669948222603,0.8618545422407528,0.7844467126560828,0.1847591652375904,20
2025-11-21 10:26:21.080,Flexion,1,153,104.11,-322.8,104.11,-322.8,104.66459572382811,-261.3377892990127,2982.940978129101,0.2925265851546833,0.9619830939642168,0.7548504198356234,0.0853939110260898,23
2025-11-21 10:26:21.145,Flexion,1,150,96.67,-215.2,96.67,-215.2,98.753835002217,-250.48167529855107,2814.484297563185,0.2760066278797163,1.05947491689375,0.7346318485737373,-0.0488364404402963,26
2025-11-21 10:26:21.212,Flexion,1,148,78.91,-234.03,78.91,-234.03,85.18619122715457,-249.20301782644617,2427.8064499739053,0.2380864842564926,1.122872336867744,0.732250459872569,-0.1525353927386823,28
2025-11-21 10:26:21.270,Flexion,1,145,71.66,-277.07,71.66,-277.07,72.61165193151574,-258.24988653454926,2069.4320800481987,0.202941963660889,1.215379694470476,0.7490994686121539,-0.2633382621974329,31
