Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 14:55:51.902,Flexion,1,169,30.53,-379.29,30.53,-379.29,30.5272311395493,-379.30229531855065,870.0260874771551,0.0853204143934513,0.3998270439703515,0.9745490865249932,0.6600424569480929,7
2025-09-18 14:55:51.971,Flexion,1,167,25.97,-400.81,25.97,-400.81,50.41584234953388,-365.9251327436847,1436.8515069617156,0.1409070001007844,0.4713693655733041,0.9496352808307766,0.619172915358257,9
2025-09-18 14:55:52.042,Flexion,1,165,71.53,-320.11,71.53,-320.11,74.3396254984,-336.6820115707482,2118.6793267044,0.2077714688365645,0.5423373962131902,0.8951725025908057,0.56060657521418,11
2025-09-18 14:55:52.093,Flexion,1,162,106.74,-344.32,106.74,-344.32,97.90825682232048,-286.8401463754872,2790.3853194361336,0.2736433254111421,0.6475237247264798,0.8023463492146663,0.4284659498993287,14
2025-09-18 14:55:52.155,Flexion,1,159,105.4,-180.23,105.4,-180.23,111.00781121914954,-226.7316452118778,3163.722619745762,0.3102552082379158,0.7509352357191165,0.6903994763124546,0.2497194488312539,17
2025-09-18 14:55:52.210,Flexion,1,155,133.71,-188.3,133.71,-188.3,105.10679879009233,-176.10225757255606,2995.543765517631,0.29376249641985,0.8855673181770932,0.596106630650761,0.0043018088935178,21
2025-09-18 14:55:52.287,Flexion,1,152,86.65,-129.12,86.65,-129.12,79.77262568637694,-152.01729394711396,2273.519832061743,0.2229561354484456,0.9837451678124496,0.5512504737072885,-0.2095385586567155,24
2025-09-18 14:55:52.345,Flexion,1,149,30.35,-137.19,30.35,-137.19,46.02122159463049,-160.0951193665569,1311.604815446969,0.1286244952710341,1.0792266403221202,0.566294723323416,-0.3843074217276701,27
2025-09-18 14:55:52.403,Flexion,1,147,7.25,-209.82,7.25,-209.82,19.905296666443707,-191.88239083146715,567.3009549936456,0.0556332198109283,1.1412534035473014,0.6254957609421143,-0.4601244227942587,29
2025-09-18 14:55:52.494,Flexion,1,144,7.25,-242.1,7.25,-242.1,11.241188737870951,-229.96570833122027,320.3738790293221,0.0314179454076852,1.2316633157136558,0.6964226385269527,-0.5038227317790178,32
2025-09-18 14:55:52.523,Flexion,1,141,14.14,-255.55,14.14,-255.55,19.526824725536628,-259.47408607277066,556.5145046777939,0.0545754303675663,1.3186973243435065,0.7513794341321591,-0.5127424598437811,35
2025-09-18 14:55:52.599,Flexion,1,139,49.26,-295.9,49.26,-295.9,37.51711284428502,-274.14429311830867,1069.2377160621231,0.1048564018167136,1.3747262895739671,0.7787014230652359,-0.4911684646920177,37
2025-09-18 14:55:52.727,Flexion,1,136,54.2,-269.0,54.2,-269.0,56.84700293783876,-276.0001927964429,1620.139583728405,0.1588814205097854,1.4556085381707524,0.7821578753368014,-0.5145692423241656,40
2025-09-18 14:55:52.739,Flexion,1,133,77.14,-258.24,77.14,-258.24,71.82368434636228,-272.75786538041484,2046.975003871325,0.2007396767719611,1.5325010649425206,0.7761193215861183,-0.5556420665844412,43
2025-09-18 14:55:52.796,Flexion,1,130,84.53,-282.45,84.53,-282.45,80.21110959212524,-271.71302073609866,2286.016623375569,0.2241816520494201,1.6051931128181245,0.7741733890086041,-0.6068380717601002,46
2025-09-18 14:55:52.864,Flexion,1,127,80.47,-263.62,80.47,-263.62,82.99518981542127,-275.93410993551134,2365.362909739506,0.2319628647401606,1.673485437947099,0.7820348017367197,-0.6594877714702186,49
2025-09-18 14:55:52.920,Flexion,1,125,83.0,-290.52,83.0,-290.52,83.45202744027878,-285.4664864913767,2378.382782047945,0.2332396780641462,1.716476415506553,0.7997880267564368,-0.6834487106859701,51
2025-09-18 14:55:52.996,Flexion,1,122,81.96,-301.28,81.96,-301.28,85.03041924543452,-298.8200765989424,2423.366948494884,0.2376511178791592,1.777026092306489,0.8246579307736894,-0.7147170436536401,54
2025-09-18 14:55:53.043,Flexion,1,119,86.38,-295.9,86.38,-295.9,89.56424736563663,-313.43365381708634,2552.581049920644,0.2503226927178997,1.8327050641069809,0.8518744515622104,-0.7305079198268708,57
2025-09-18 14:55:53.111,Flexion,1,117,100.41,-355.08,100.41,-355.08,96.74235993947192,-325.5373335191423,2757.157258274949,0.2703847657098072,1.8670425051057336,0.8744165057978842,-0.7222412335980423,59
2025-09-18 14:55:53.184,Flexion,1,114,105.92,-328.18,105.92,-328.18,105.14843388081488,-332.9196847773665,2996.730365603224,0.2938788621386248,1.9142712802453268,0.8881654950760305,-0.7322269230306715,62
2025-09-18 14:55:53.262,Flexion,1,111,104.87,-312.04,104.87,-312.04,113.41593876581096,-337.74477260512907,3232.354254825612,0.3169856725651325,1.9562531708651327,0.8971518028917302,-0.7421156954082699,65
2025-09-18 14:55:53.309,Flexion,1,108,139.04,-379.29,139.04,-379.29,120.22845636526024,-342.58666932474483,3426.5110064099167,0.3360259458867003,1.992873107521088,0.9061694158114252,-0.7506777458229622,68
2025-09-18 14:55:53.372,Flexion,1,105,114.83,-322.8,114.83,-322.8,125.61359318541724,-348.5007674631128,3579.9874057843917,0.3510768393975099,2.0240307175122387,0.9171839109295952,-0.7557699671851338,71
2025-09-18 14:55:53.433,Flexion,1,103,132.72,-357.77,132.72,-357.77,132.08961450169323,-357.242460147257,3764.554013298258,0.3691766408436246,2.041725034857395,0.9334645557787892,-0.7390838382349814,73
2025-09-18 14:55:53.503,Flexion,1,100,136.79,-381.98,136.79,-381.98,142.12019287136283,-369.33120933315695,4050.425496833841,0.3972110570405609,2.0635964881473154,0.9559788032223764,-0.7104066278843783,76
2025-09-18 14:55:53.561,Flexion,1,97,136.79,-338.94,136.79,-338.94,154.17571924424257,-381.5807857335801,4394.007998460913,0.4309049908651949,2.079811766902057,0.9787925774116804,-0.6701141986251815,79
2025-09-18 14:55:53.626,Flexion,1,95,204.47,-459.99,204.47,-459.99,162.17748025761088,-387.7060786145783,4622.058187341911,0.4532690749977209,2.087457043473964,0.990200404430549,-0.6439875640456936,81
2025-09-18 14:55:53.684,Flexion,1,91,153.32,-376.6,153.32,-376.6,162.41080825782652,-386.4477616777504,4628.708035348056,0.4539212023255152,2.095111645999947,0.9878568982131116,-0.6533335454613203,85
2025-09-18 14:55:53.753,Flexion,1,89,134.31,-320.11,134.31,-320.11,159.09627508372915,-387.9101100185599,4534.2438398862805,0.444657429183363,2.095111645999947,0.99058039523397,-0.6598738215826142,87
2025-09-18 14:55:53.819,Flexion,1,86,182.69,-438.47,182.69,-438.47,157.99075756656774,-399.1967991750784,4502.7365906471805,0.4415676234865328,2.0903264261696632,1.011600875399536,-0.6371579272835943,90
2025-09-18 14:55:53.882,Flexion,1,83,126.84,-379.29,126.84,-379.29,159.67311723719513,-410.6822008533925,4550.683841260061,0.4462696425986035,2.079811766902057,1.0329914404115197,-0.6005506838919337,93
2025-09-18 14:55:53.943,Flexion,1,80,200.45,-384.67,200.45,-384.67,161.2085265871358,-400.1718531653647,4594.44300773337,0.4505609509521737,2.0635964881473154,1.0134168289337335,-0.5996187082614082,96
2025-09-18 14:55:54.011,Flexion,1,77,138.54,-422.33,138.54,-422.33,160.47392760671664,-340.1539382694531,4573.506936791424,0.4485078237250152,2.041725034857395,0.9016386651026238,-0.6915785460297561,99
