Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-21 15:43:41.644,Flexion,1,169,-10.08,-221.925,-10.08,-221.925,-10.09636547153313,-221.90493401803937,-262.5055022598614,-0.0257429961649978,0.384314680214491,0.6814101451181602,0.2713524687386713,7
2025-11-21 15:43:41.716,Flexion,1,167,-36.16,-263.62,-36.16,-263.62,-10.960578507086652,-242.09754473459145,-284.975041184253,-0.0279465052319707,0.4530813253508812,0.7190171321780578,0.2379893015952059,9
2025-11-21 15:43:41.782,Flexion,1,165,-4.63,-223.27,-4.63,-223.27,-2.0407914836935883,-261.483649936118,-53.06057857603329,-0.005203465295151,0.5212959606841591,0.7551220726282795,0.2286226466489693,11
2025-11-21 15:43:41.843,Flexion,1,162,29.72,-314.73,29.72,-314.73,18.055129642458727,-278.6656809729463,469.4333707039269,0.0460356882340328,0.6224013031444828,0.7871221160072712,0.2107565010968212,14
2025-11-21 15:43:41.906,Flexion,1,159,31.34,-295.9,31.34,-295.9,45.097152042202495,-292.54532364305794,1172.5259530972648,0.1149855178428336,0.7218006868954717,0.8129717473213155,0.2061565782686774,17
2025-11-21 15:43:41.979,Flexion,1,156,81.26,-252.86,81.26,-252.86,73.95916541226232,-305.13781016175267,1922.9383007188203,0.1885758312674468,0.8192216651354307,0.836424161880682,0.2057783280126981,20
2025-11-21 15:43:42.039,Flexion,1,153,105.43,-371.22,105.43,-371.22,99.30324976018628,-316.55280001399814,2581.8844937648432,0.2531963789302203,0.9143972137346532,0.8576835909702731,0.1964827561658402,23
2025-11-21 15:43:42.097,Flexion,1,151,115.08,-312.04,115.08,-312.04,117.32190679857364,-323.0875991986974,3050.369576762915,0.2991390719067633,0.9764710191057544,0.8698540879816659,0.1925221407826749,25
2025-11-21 15:43:42.165,Flexion,1,148,128.96,-303.97,128.96,-303.97,127.23803656241866,-324.89049500625447,3308.188950622885,0.3244225158551845,1.0673278383515712,0.8732118251389303,0.1303065026425436,28
2025-11-21 15:43:42.239,Flexion,1,145,139.7,-347.01,139.7,-347.01,130.5900325759699,-324.71913870930155,3395.3408469752176,0.3329691974075941,1.1552591861815151,0.8728926888899033,0.0506027001159823,31
2025-11-21 15:43:42.293,Flexion,1,142,115.65,-320.11,115.65,-320.11,130.85258446458965,-323.3671385967937,3402.167196079331,0.3336386335805326,1.240024048883217,0.8703747058787029,-0.0360107094239815,34
2025-11-21 15:43:42.355,Flexion,1,139,133.99,-306.66,133.99,-306.66,131.56258127432102,-322.32388876564085,3420.6271131323465,0.3354489330592518,1.3213900918599448,0.8684317435024587,-0.1175094152982343,37
2025-11-21 15:43:42.468,Flexion,1,137,132.25,-341.63,132.25,-341.63,133.26695856071754,-323.36898193446984,3464.940922578656,0.3397946333086261,1.3736353526572014,0.8703781389353347,-0.1634625804132405,39
2025-11-21 15:43:42.479,Flexion,1,134,137.55,-306.66,137.55,-306.66,133.97636484676235,-326.17936162884484,3483.385486015821,0.3416034271119573,1.448845977031372,0.875612227497896,-0.2316303224215187,42
2025-11-21 15:43:42.547,Flexion,1,131,138.7,-341.63,138.7,-341.63,132.31385203317842,-328.9653751034371,3440.160152862639,0.3373644699243415,1.5200854152905483,0.8808009360883018,-0.3019200092779051,45
2025-11-21 15:43:42.620,Flexion,1,128,122.2,-336.25,122.2,-336.25,129.46888981973203,-329.7627839161584,3366.1911353130326,0.330110587172493,1.587158405086255,0.8822860408784851,-0.374761777035277,48
2025-11-21 15:43:42.669,Flexion,1,125,123.28,-306.66,123.28,-306.66,127.84130090497652,-328.00744407278745,3323.873823529389,0.3259606764636464,1.6498811040156485,0.8790168725821209,-0.4449035549698811,51
2025-11-21 15:43:42.738,Flexion,1,123,130.77,-365.84,130.77,-365.84,127.82283300833178,-324.8639490121544,3323.3936582166266,0.325913588331403,1.6891940051840533,0.8731623855260625,-0.4901180313265877,53
2025-11-21 15:43:42.810,Flexion,1,120,128.62,-285.14,128.62,-285.14,127.31394121994536,-323.9011939177282,3310.162471718579,0.3246160521641785,1.7442902807398497,0.8713693376192728,-0.5483048909563983,56
2025-11-21 15:43:42.861,Flexion,1,117,137.0,-344.32,137.0,-344.32,124.85777016812756,-330.42713235555124,3246.3020243713163,0.3183534815246944,1.794605577880269,0.8835233322577037,-0.5927287640978708,59
2025-11-21 15:43:42.928,Flexion,1,114,113.08,-341.63,113.08,-341.63,122.64186508068252,-347.0623696489947,3188.688492097745,0.3127035239900813,1.8400019858732228,0.914505019688544,-0.6127934421945974,62
2025-11-21 15:43:43.000,Flexion,1,111,110.38,-312.04,110.38,-312.04,124.76727617086156,-369.05042373365984,3243.9491804424,0.3181227463526028,1.880355076319868,0.9554558643832576,-0.6067764655840077,65
2025-11-21 15:43:43.064,Flexion,1,109,150.03,-494.96,150.03,-494.96,132.1557005179077,-382.7629703793114,3436.0482134656,0.3369612264143298,1.904400095505039,0.9809942938364904,-0.5864445752542189,67
