Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-22 11:47:12.922,Flexion,1,169,28.42,-277.07,28.42,-277.07,28.428782020769685,-277.06125025154955,867.0778516334753,0.0850312912194074,0.4561668687024688,0.7841340028690028,0.4129984253859414,7
2025-09-22 11:47:12.995,Flexion,1,167,-4.16,-298.59,-4.16,-298.59,16.44511040593701,-269.3083667134331,501.57586738107887,0.0491877904245395,0.5377902539073574,0.7696949293392069,0.2810924658563891,9
2025-09-22 11:47:13.045,Flexion,1,164,10.57,-231.34,10.57,-231.34,13.150963256432927,-260.67572523788607,401.1043793212043,0.0393349031153181,0.6589659426293741,0.7536173829129038,0.1339863433988478,12
2025-09-22 11:47:13.122,Flexion,1,161,24.32,-285.14,24.32,-285.14,19.88430066495236,-254.3512869212862,606.4711702810469,0.0594745057772983,0.7783354515068052,0.7418386647831808,0.0229777190536739,15
2025-09-22 11:47:13.180,Flexion,1,158,27.85,-223.27,27.85,-223.27,32.28079298602457,-255.67136652314892,984.5641860737494,0.0965527649824283,0.8955715970130896,0.7442971986103393,-0.0547216334203219,18
2025-09-22 11:47:13.237,Flexion,1,155,63.53,-263.62,63.53,-263.62,45.69296711312516,-267.49153438378374,1393.6354969503172,0.1366689572010641,1.01035304302238,0.7663112366176353,-0.1073728492036805,21
2025-09-22 11:47:13.307,Flexion,1,153,49.03,-306.66,49.03,-306.66,58.850439516758506,-286.2213995592264,1794.9384052611344,0.1760233293597899,1.0853546200910151,0.8011939869055471,-0.1081373038256781,23
2025-09-22 11:47:13.372,Flexion,1,150,63.99,-285.14,63.99,-285.14,73.51124967980631,-304.2658072742552,2242.0931152340927,0.2198742272834434,1.1953494849712496,0.8348001320924274,-0.1406751255953787,26
2025-09-22 11:47:13.701,Flexion,1,142,95.93,-330.87,95.93,-330.87,89.81733141710248,-314.9819030442512,2739.428608221626,0.268646179027226,1.4718612548943308,0.8547579315375738,-0.3484571443295309,34
2025-09-22 11:47:13.701,Flexion,1,139,105.66,-322.8,105.66,-322.8,104.3510215676239,-314.110766376817,3182.706157812529,0.3121168573974336,1.5684396448290825,0.8531355150090987,-0.40318727242255,37
2025-09-22 11:47:13.720,Flexion,1,136,114.35,-298.59,114.35,-298.59,113.35758045603308,-302.1430487757572,3457.406203909009,0.3390557298108051,1.66071905071826,0.8308466784006338,-0.4908166425068211,40
2025-09-22 11:47:13.767,Flexion,1,133,121.14,-277.07,121.14,-277.07,115.2803758393976,-284.61152099068613,3516.0514631016267,0.3448068651946126,1.748446541124585,0.7981957276242213,-0.6054439483057512,43
2025-09-22 11:47:13.832,Flexion,1,130,107.96,-277.07,107.96,-277.07,111.0973245500531,-267.6287284506856,3388.46839877662,0.3322952404577489,1.8313816610947165,0.7665667486745504,-0.7325196719624172,46
2025-09-22 11:47:13.878,Flexion,1,127,98.88,-239.41,98.88,-239.41,103.3637430763484,-255.3557826556732,3152.5941638286267,0.3091638795018287,1.9092970912295657,0.7437094510136036,-0.8564237607141333,49
2025-09-22 11:47:13.945,Flexion,1,124,99.63,-252.86,99.63,-252.86,94.17191175714407,-249.4312682266716,2872.243308592894,0.2816708520069499,1.9819792707509687,0.7326755564570664,-0.9676328622869524,52
2025-09-22 11:47:14.012,Flexion,1,122,85.08,-263.62,85.08,-263.62,84.83781835186572,-248.9926145529419,2587.5534597319047,0.2537523145883045,2.0274277099428657,0.7318586020145086,-1.0418167933400526,54
2025-09-22 11:47:14.068,Flexion,1,119,72.82,-228.65,72.82,-228.65,77.23233417949874,-253.19068960097368,2355.5861924747114,0.2310040962843104,2.090952432949564,0.7396771528806626,-1.120271183784591,57
2025-09-22 11:47:14.138,Flexion,1,116,80.61,-279.76,80.61,-279.76,73.76533476731834,-261.5523454847152,2249.8427104032094,0.2206342029677678,2.14874600067787,0.7552500121326572,-1.1728617855774446,60
2025-09-22 11:47:14.203,Flexion,1,113,57.68,-279.76,57.68,-279.76,76.09936530489848,-273.2053807443745,2321.030641799404,0.2276153543308818,2.2006500049758206,0.7769527801585525,-1.1960818704863865,63
2025-09-22 11:47:14.263,Flexion,1,111,93.87,-242.1,93.87,-242.1,83.242145676245,-287.70391060533376,2538.8854431254726,0.2489796124770276,2.23190976398534,0.8039550352172156,-1.1789751162910966,65
