Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-11-26 10:45:57.283,Flexion,1,169,-2.21,-212.51,-2.21,-212.51,-2.200020958411637,-212.5227026948091,-62.70059731473165,-0.0061488282048212,0.4830977913420901,0.6639365525788626,0.1746899330319512,7
2025-11-26 10:45:57.333,Flexion,1,166,-38.75,-236.72,-38.75,-236.72,-6.868177337837677,-254.50787016778852,-195.74305412837376,-0.0191958364619855,0.6125074617727256,0.7421302875063478,0.1104269892716366,10
2025-11-26 10:45:57.400,Flexion,1,164,-10.01,-295.9,-10.01,-295.9,6.153979929602882,-288.6306821186459,175.38842799368214,0.0171997294927433,0.6978696027605352,0.805681066823423,0.1250111935556311,12
2025-11-26 10:45:57.474,Flexion,1,161,21.84,-338.94,21.84,-338.94,38.33135937257184,-305.2874972289662,1092.4437421182977,0.1071321355999147,0.8242863814632644,0.8367029410677198,0.1195486952043701,15
2025-11-26 10:45:57.590,Flexion,1,156,108.29,-309.35,108.29,-309.35,73.86984771444196,-302.5490811364632,2105.290659861596,0.2064584891229144,1.0297919840731424,0.8316028784754688,0.0082693835252407,20
2025-11-26 10:45:57.664,Flexion,1,153,115.71,-250.17,115.71,-250.17,94.50823362047753,-291.8786535605672,2693.4846581836096,0.2641406165934806,1.149431174781118,0.8117301320830788,-0.0735604261045586,23
2025-11-26 10:45:57.714,Flexion,1,150,91.3,-285.14,91.3,-285.14,95.78323406589983,-285.765583802091,2729.8221708781457,0.2677041093274919,1.2659198545349997,0.800345069570344,-0.1978706756371637,26
2025-11-26 10:45:57.789,Flexion,1,147,71.49,-295.9,71.49,-295.9,87.67433247587859,-284.5314493853081,2498.71847556254,0.2450405785023852,1.3789387359606116,0.7980466012002246,-0.3358515562580016,29
2025-11-26 10:45:57.852,Flexion,1,144,77.7,-285.14,77.7,-285.14,81.74780224313906,-280.8149744859348,2329.812363929463,0.2284765470951097,1.4881780421598116,0.7911249888633612,-0.4685765062013406,32
2025-11-26 10:45:57.923,Flexion,1,141,78.54,-263.62,78.54,-263.62,81.92574155834072,-269.6332576770672,2334.8836344127103,0.2289738688482844,1.5933383557874388,0.7703000105957505,-0.5940644763434038,35
2025-11-26 10:45:58.032,Flexion,1,138,90.97,-269.0,90.97,-269.0,85.29733594806503,-250.40724869015088,2430.9740745198533,0.2383971221129813,1.6941314397334442,0.7344932354672744,-0.7212410821531885,38
2025-11-26 10:45:58.055,Flexion,1,135,82.97,-212.51,82.97,-212.51,86.67975905470581,-226.1515952824024,2470.373133059116,0.2422608499363956,1.7902810271607723,0.6893191836005274,-0.8587009936238496,41
2025-11-26 10:45:58.109,Flexion,1,133,85.43,-199.06,85.43,-199.06,81.27827081461257,-202.1820080734417,2316.430718216458,0.2271642559190937,1.851670343134748,0.6446779052313285,-0.9798281819843256,43
