Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-17 09:41:44.813,Flexion,1,169,50.695,-283.795,50.695,-283.795,50.69013837857087,-283.7741486354081,1470.0140129785552,0.1441591310384747,0.4484463097380831,0.7966361942002723,0.492349015500664,7
2025-09-17 09:41:44.936,Flexion,1,167,10.24,-298.59,10.24,-298.59,40.32164676138083,-300.9089408262184,1169.327756080044,0.1146718818510526,0.5286882308306401,0.8285482593234622,0.4145319103438748,9
2025-09-17 09:41:45.025,Flexion,1,164,43.69,-274.38,43.69,-274.38,42.41342107791718,-320.665667308944,1229.989211259598,0.1206207385211295,0.6478130383641798,0.8653434497825524,0.3381511499395021,12
2025-09-17 09:41:45.062,Flexion,1,161,56.94,-390.05,56.94,-390.05,59.46494279079489,-336.053991461156,1724.483340933052,0.1691140477059256,0.7651622353884957,0.8940028695767134,0.2979546818941433,15
2025-09-17 09:41:45.132,Flexion,1,159,82.21,-355.08,82.21,-355.08,85.4809968836325,-336.5482088400032,2478.9489096253424,0.2431018463397308,0.8422495186081179,0.8949233066035042,0.2957756343351171,17
2025-09-17 09:41:45.266,Flexion,1,156,115.66,-274.38,115.66,-274.38,111.18188118242338,-322.571821871735,3224.274554290278,0.3161933246025,0.9559273988244053,0.8688934974204382,0.2291594231985328,20
2025-09-17 09:41:45.266,Flexion,1,153,140.35,-344.32,140.35,-344.32,127.44735936032568,-303.2555600397429,3695.973421449445,0.3624511821474881,1.0669851484862136,0.8329186341915907,0.1283846678528653,23
2025-09-17 09:41:45.325,Flexion,1,150,131.85,-266.31,131.85,-266.31,129.54973115310358,-286.5815433357118,3756.942203440004,0.36843017728266,1.1751183660212496,0.8018647234701304,-0.0048234652684593,26
2025-09-17 09:41:45.402,Flexion,1,147,124.7,-258.24,124.7,-258.24,119.90907999186216,-278.56008082242886,3477.363319764003,0.3410128543377071,1.280030665796498,0.7869254448808983,-0.1520923665778925,29
2025-09-17 09:41:45.455,Flexion,1,144,95.31,-303.97,95.31,-303.97,106.21291472184436,-280.9029061005949,3080.174526933487,0.3020619390898651,1.3814344904906384,0.7912887538732998,-0.2880837975274735,32
2025-09-17 09:41:45.511,Flexion,1,142,90.95,-274.38,90.95,-274.38,96.27748544675728,-289.5998688316444,2792.047077955961,0.2738062882551009,1.4469502138138393,0.8074860930622778,-0.3656578324964605,34
2025-09-17 09:41:45.606,Flexion,1,139,95.09,-312.04,95.09,-312.04,93.61936830644756,-299.8433280334484,2714.961680886979,0.2662467930672259,1.5418940283216254,0.826563647869743,-0.4490835873846565,37
2025-09-17 09:41:45.648,Flexion,1,136,97.43,-306.66,97.43,-306.66,97.38374960354912,-308.67262977487053,2824.1287385029245,0.2769524244591705,1.6326116184735218,0.843007456993712,-0.5126517370206392,40
2025-09-17 09:41:45.762,Flexion,1,133,104.37,-301.28,104.37,-301.28,105.10247911144066,-314.1039675189589,3047.971894231779,0.2989039395698312,1.7188543336606246,0.8531228527256979,-0.5668275413650955,43
2025-09-17 09:41:45.769,Flexion,1,130,114.45,-344.32,114.45,-344.32,114.18397287812948,-314.17637005650045,3311.3352134657544,0.3247310588441915,1.8003857885952634,0.8532576961756436,-0.6223970335754282,46
2025-09-17 09:41:45.840,Flexion,1,128,122.39,-295.9,122.39,-295.9,121.9531837147082,-309.2493033787562,3536.642327726538,0.3468261392460508,1.8520118183710097,0.8440814615919058,-0.6611042175330532,48
2025-09-17 09:41:45.898,Flexion,1,125,129.39,-293.21,129.39,-293.21,125.99488528085496,-303.95610083783987,3653.8516731447935,0.3583204496647983,1.925201223615693,0.8342233307015556,-0.7326574432493391,51
2025-09-17 09:41:45.961,Flexion,1,122,133.38,-320.11,133.38,-320.11,125.53681863395305,-303.0469279662859,3640.567740384638,0.3570177408561948,1.9931137861255424,0.8325300750400818,-0.8035659702292658,54
2025-09-17 09:41:46.027,Flexion,1,119,116.94,-277.07,116.94,-277.07,123.02015144501752,-307.8823585352399,3567.584391905508,0.3498605192214763,2.0555633622872618,0.8415356453146885,-0.864167197751097,57
2025-09-17 09:41:46.088,Flexion,1,117,120.63,-341.63,120.63,-341.63,123.1908100915908,-316.32490326111974,3572.533492656133,0.3503458602164144,2.094076261637016,0.8572591530233035,-0.886471248397298,59
2025-09-17 09:41:46.152,Flexion,1,114,116.18,-328.18,116.18,-328.18,129.11690436937425,-324.708680354542,3744.390226711853,0.3671992488411827,2.1470480909422163,0.8728732111107479,-0.9069756309902856,62
2025-09-17 09:41:46.225,Flexion,1,111,145.39,-303.97,145.39,-303.97,138.68449257701673,-331.52303926833326,4021.850284733485,0.3944087859674569,2.1941350106696267,0.8855643638838947,-0.9141618608182752,65
2025-09-17 09:41:46.275,Flexion,1,108,162.64,-381.98,162.64,-381.98,146.3532550752275,-337.0093680711672,4244.244397181597,0.4162181984734181,2.235207958845246,0.8957821756958855,-0.9232075846759422,68
2025-09-17 09:41:46.344,Flexion,1,105,136.94,-298.59,136.94,-298.59,149.19887173046016,-342.0995795226478,4326.767280183344,0.4243109288823051,2.270154357373072,0.9052622532784766,-0.9405811752122896,71
2025-09-17 09:41:46.414,Flexion,1,102,152.14,-368.53,152.14,-368.53,148.74322729350297,-348.3475005113001,4313.553591511586,0.4230151086656842,2.298878420603831,0.916898464517814,-0.9589648474203326,74
2025-09-17 09:41:46.483,Flexion,1,100,156.41,-368.53,156.41,-368.53,147.88400958377267,-356.24771079717567,4288.636277929408,0.4205715549021784,2.314531355129529,0.9316119213442686,-0.962347878883082,76
2025-09-17 09:41:46.590,Flexion,1,97,132.12,-322.8,132.12,-322.8,149.7927612850261,-366.1471377387674,4343.990077265757,0.4259999083338831,2.33271842383486,0.9500487458895798,-0.9566697696113968,79
2025-09-17 09:41:46.601,Flexion,1,94,160.51,-425.02,160.51,-425.02,156.6725192452772,-377.3920498033744,4543.503058113039,0.4455654483191537,2.344511673485729,0.9709914198429144,-0.927954805323661,82
2025-09-17 09:41:46.669,Flexion,1,91,168.82,-390.05,168.82,-390.05,167.24754441389118,-389.3578829004416,4850.178788002844,0.475640064167152,2.3498787796045826,0.9932767467260516,-0.8809619687113792,85
2025-09-17 09:41:46.731,Flexion,1,89,183.95,-381.98,183.95,-381.98,178.40191018225843,-408.2390459704434,5173.655395285495,0.5073622832789647,2.3498787796045826,1.0284412762272974,-0.8140752200983203,87
2025-09-17 09:41:46.796,Flexion,1,86,186.78,-446.54,186.78,-446.54,188.8549597357857,-443.5507994524487,5476.793832337786,0.537090009194498,2.344511673485729,1.0942063560825497,-0.7132153082086816,90
2025-09-17 09:41:46.861,Flexion,1,83,199.67,-408.88,199.67,-408.88,199.6914302216259,-492.7396139172757,5791.051476427151,0.5679081568408103,2.3327184238348604,1.1858162590830623,-0.5789940079109879,93
2025-09-17 09:41:46.918,Flexion,1,80,207.7,-548.76,207.7,-548.76,212.433857653406,-526.330944181587,6160.581871948774,0.6041467098344396,2.314531355129529,1.2483771998305202,-0.462007445464569,96
2025-09-17 09:41:46.986,Flexion,1,78,216.8,-605.25,216.8,-605.25,226.4818231412181,-493.5488022611893,6567.972871095324,0.6440981197607063,2.298878420603831,1.1873233022289806,-0.4674569986141441,98
2025-09-17 09:41:47.077,Flexion,1,75,214.8,-505.72,214.8,-505.72,235.19032779829968,-369.5716865219681,6820.519506150691,0.668864484662565,2.270154357373072,0.9564266711407337,-0.644863201569773,101
2025-09-17 09:41:47.118,Flexion,1,72,262.845,-52.455,262.845,-52.455,223.85216820427968,-201.7860693778698,6491.71287792411,0.636619569045202,2.2352079588452463,0.6439405037328347,-0.9546478860672094,104
2025-09-17 09:41:47.242,Extension,1,73,259.96,16.14,259.96,16.14,182.32979245226068,-77.68034949750307,5287.56398111556,0.5185328997534372,2.247542564491265,0.4128043585797747,-1.3162053061580532,130
2025-09-17 09:41:47.434,Extension,1,81,40.76,-10.76,40.76,-10.76,125.333612523635,-41.23906841850048,3634.674763185415,0.3564398372003323,2.321301417876796,0.3449356314883951,-1.6199259491880684,138
2025-09-17 09:41:47.504,Extension,1,84,87.76,-153.33,87.76,-153.33,85.45998043018609,-65.14825570587193,2478.3394324753967,0.243042077048045,2.3373618893150434,0.3894644202394109,-1.7048553920275875,141
2025-09-17 09:41:47.557,Extension,1,87,64.98,-118.36,64.98,-118.36,83.99900970589567,-99.45699698987714,2435.971281470974,0.2388871807146904,2.3470158142827118,0.4533614768221601,-1.6547671567458608,144
2025-09-17 09:41:47.627,Extension,1,90,84.73,-88.77,84.73,-88.77,118.21739575261276,-118.43168140360716,3428.3044768257696,0.3362018252554749,2.3502367320425,0.4887001817191874,-1.5253347250678373,147
2025-09-17 09:41:47.692,Extension,1,93,210.01,-169.47,210.01,-169.47,166.51366384212244,-120.97458868640096,4828.896251421551,0.47355296026694,2.3470158142827118,0.4934361261010673,-1.380026727914704,150
2025-09-17 09:41:47.753,Extension,1,96,239.54,-64.56,239.54,-64.56,202.96337346383103,-114.72577632572734,5885.9378304511,0.5772133295961268,2.3373618893150434,0.4817982547586089,-1.2783503049603078,153
2025-09-17 09:41:47.824,Extension,1,98,176.42,-123.74,176.42,-123.74,216.10811936799865,-107.76607234775368,6267.135461671961,0.6145960475740172,2.3273643897252256,0.4688364094026824,-1.243931932748526,155
2025-09-17 09:41:47.884,Extension,1,101,257.36,-118.36,257.36,-118.36,211.1644482794513,-104.22375143828872,6123.769000104088,0.6005366002917368,2.307056263710121,0.4622391437754569,-1.2442805196429274,158
2025-09-17 09:41:47.941,Extension,1,104,167.82,-56.49,167.82,-56.49,200.3533729216732,-104.97411794928595,5810.247814728523,0.5697906745748006,2.2804246568377016,0.4636366363565486,-1.2469973459063524,161
2025-09-17 09:41:48.007,Extension,1,107,164.2,-169.47,164.2,-169.47,195.4645061258819,-108.5680280234811,5668.470677650575,0.5558870867845951,2.2475425644912645,0.4703299823310691,-1.2213254953756003,164
2025-09-17 09:41:48.078,Extension,1,110,253.48,-78.01,253.48,-78.01,200.0804560876135,-112.90441825175046,5802.333226540792,0.5690145186024103,2.208500114200325,0.4784061332305421,-1.1610794623673728,167
2025-09-17 09:41:48.157,Extension,1,112,159.6,-118.36,159.6,-118.36,210.45207362390775,-118.945476920821,6103.110135093326,0.5985106576803748,2.1791015523596147,0.4896570813315517,-1.0909338133476882,169
2025-09-17 09:41:48.203,Extension,1,115,246.73,-142.57,246.73,-142.57,221.7755284498521,-127.54806465627232,6431.49032504571,0.6307137539881891,2.130037851629686,0.5056786552721398,-0.9936454423693571,172
