Date,U_Status,Repeat,Elbow Angle,Weight,Current,Cleaned_Weight,Cleaned_Current,Filtered_Cleaned_Weight,Filtered_Cleaned_Current,Inter_Torque,Inter_Torque_Unit,Gravity_Torque,Motor_Torque,Human_Torque,Angle_index
2025-09-18 15:37:54.671,Flexion,1,168,-131.1,-110.29,-131.1,-110.29,-131.1416105991919,-110.26089627014696,-3999.819123275353,-0.392248267044826,0.4580972351682892,0.4734828026939303,-0.376862699519185,8
2025-09-18 15:37:54.748,Flexion,1,166,-128.95,-215.2,-128.95,-215.2,-114.449099755273,-189.52573365232888,-3490.6975425358264,-0.3423204949118025,0.5330328038071681,0.6211066912331727,-0.2542466074857979,10
2025-09-18 15:37:54.818,Flexion,1,164,-85.85,-204.44,-85.85,-204.44,-87.09819830609847,-248.75068181433036,-2656.495048336003,-0.2605131749731938,0.607318954082017,0.7314080232608225,-0.1364241057943882,12
2025-09-18 15:37:54.873,Flexion,1,161,-68.66,-317.42,-68.66,-317.42,-44.52698448766432,-268.00267737393307,-1358.0730268737618,-0.1331814701849163,0.7173327811873419,0.7672631961282768,-0.0832510552439814,15
2025-09-18 15:37:54.931,Flexion,1,158,-3.99,-287.83,-3.99,-287.83,7.16631132421673,-233.34819496082815,218.57249538861024,0.0214346398918258,0.8253804490006224,0.7027222266632044,-0.1012235824455921,18
2025-09-18 15:37:55.064,Flexion,1,153,70.04,-142.57,70.04,-142.57,49.83705709258492,-154.5063428515739,1520.03024132384,0.1490640475579225,1.0002890741995345,0.5558861115282439,-0.2953389151133679,23
2025-09-18 15:37:55.120,Flexion,1,149,93.95,-24.21,93.95,-24.21,62.00655015109839,-67.43392970955068,1891.1997796085009,0.185463345547369,1.1347967841284123,0.393721289937247,-0.5556121486437963,27
2025-09-18 15:37:55.198,Flexion,1,146,42.47,43.04,42.47,43.04,34.85702545562345,-6.300962115510348,1063.1392763965152,0.1042583491756348,1.2320842661522726,0.2798664371143936,-0.8479594798622443,30
2025-09-18 15:37:55.255,Flexion,1,143,-31.68,0.0,-31.68,0.0,-21.45324011380576,23.46902598076467,-654.3238234710758,-0.0641672480510828,1.3259946908437366,0.2244224149012478,-1.1657395239935715,33
2025-09-18 15:37:55.323,Flexion,1,140,-88.32,5.38,-88.32,5.38,-86.5874721845034,40.190394871915984,-2640.917901627354,-0.2589855786960483,1.4162706562563585,0.1932803148360079,-1.481975920116399,36
